                       migration_name                       | finished | rolled_back |                             checksum                             
 0014_drop_experience_locale_cms_snapshot                   | t        | f           | 309811626c05e1ceefc3c3c9c4b41b02094c05b9d8ccc04bb9d869ccc4b14b7a
 0015_partner_api_keys                                      | t        | f           | 3501574da552c3a897f5d14c567b3d3e7cda4b3e0505c2dea1ebef83aa9bf01e
 0016_manager_membership                                    | t        | f           | afcf00ece06002a06ecab2412eecdca8f942b1f28d695848145e8f9b08d86e96
 0017_manager_backend_contracts                             | t        | f           | 511ed55a08d16cd2847f599135df9473ee9baac4303149b46706a66534356a2d
 0018_transcript_embedding_mastra_provenance                | t        | f           | d1d4cf7df634056259c437ad7a7efac4211aeb2291d2248fd57b8c1804635e71
 0019_scene_embedding_mastra_provenance                     | t        | f           | 569ed88d3d5cdaa2365f9c693bb29a7ad23ea1d65b77e0e4ab3b2c6135b70aa1
 0020_experience_embedding_mastra_provenance                | t        | f           | a7ccb636aaab7f17dff15dcdb2b320455fd0c674fd8452a37aff363fd2b25fb4
 0021_admin_search_trace_storage_retention                  | t        | f           | b30c8a46ffbc2244b40b45e525dec8afa68b6c8e4e99c3f0049d0536edf64f84
 0022_search_trace_query_label_provenance                   | t        | f           | edcf720bd6a41829f07a4df006310a0454cfb7fc7799e9824abd07fb358fd0af
 0023_search_eval_candidates                                | t        | f           | 884ab49b223cb2954ce574efbc3ecc69a8879fd86ab883f882afb45d1e0c73e6
 0024_search_eval_human_promotion                           | t        | f           | 6eea11f892540068df362c4e2dda16cc5e1d4fcb996d86529ad18dad82088efc
 0025_watch_route_manifest_snapshot                         | t        | f           | c20b250556c05a1c6c62699949e78d40fcbd804a0eda6396bdd2a4c40f5b8287
 0026_video_locale_language_identity                        | t        | f           | 3ae746ebdf22fd174a98e4c98ceae712343d240df55a32ed84b2754309b4a7c3
 0026_watch_seo_manifest_snapshot                           | t        | f           | 5f61e832760355f316be18463c187706ef18947158a20bc86a479e83562fb170
 0027_video_localized_language_slug_identity                | t        | f           | a36625d4cd661f2ae1e083f5e46592c203404024a1077a074fcb738f57cbc4d4
 0028_content_embedding_provider_provenance                 | t        | f           | 888b01619c35c396aa0d5830a1952ad4af4bc9642c089c43c8900426e8f33085
 0029_experience_chat                                       | t        | f           | 015b48c91e6b8c0922bb29be5b6c23a068a82c775013f9c029c7066999e89aab
 0030_mastra_schema                                         | t        | f           | ff40db10e5fb1ee085ad16a2dceb04722c840015c498a9f577db0787e18a60d5
 0031_chat_message_produced_by                              | t        | f           | de01f3531b1690663eb356c59a5f2370951fd166f32b886dd23c79ab4021fcf6
 0032_video_embedding_qwen                                  | t        | f           | aa796e3fc63a1c184506aeaa6cb1122b856cd89a965319595b2ba50abf500aa8
 0033_drop_video_embedding_qwen                             | t        | f           | 69d0b1b52c3b5bae5946bf2575bbeaa49c7ac822865663d4d20eaeaf2b008795
 0034_enriched_transcript_chunks                            | t        | f           | ab85f6c3ad120aea79deb5f07b4037998614d5cac48d766753564da5e67a83db
 0035_watch_video_query_indexes                             | t        | f           | b922c91b450bcb649521a4c3584afe81634518908956f243993bd33b20150eaf
 0036_mux_image_derivatives                                 | t        | f           | 532297fe277dedf92023160090c74a5e7ff4baeaf0a82aa536fbd84e2e07082b
 0037_bible_passage_cache                                   | t        | f           | e7a0b061621eba6963de43b439d9c919dd927c0b938a43dd6099a4e14775fec5
 0037_watch_events                                          | t        | f           | 856d8f43b5427179f2cde004242c0fe93b6a6549ac4f08c186ddfdd4eb8e9ee7
 0038_watch_progress                                        | t        | f           | 7f23190b65152ccdcaffb0f95c6ebc7a783a12240943c5b569d3555e97e27517
 0039_video_image_blur_data_url                             | t        | f           | aabe3f4c41b01bb6761a132b44ba3a535d2e3e380bcebb6c010ae3029922bc73
 0040_video_and_mux_dominant_color                          | t        | f           | 6b11bf72ddd05c5ff25bfd62ee930f722a28b8c219534701119b5951e73dfeaf
 0041_watch_language_inventory_indexes                      | t        | f           | 75c1ec51499365d311df824be387bc9302037744a98f3577fae5fd804409a6f6
 0042_watch_search_trace_metadata                           | t        | f           | 4d07edd43424d39c2fecba0e43d9d8cc57161783541722f56712ac1729926571
 0043_watch_search_events                                   | t        | f           | 4bc48c9120a42526a409e952d9d0e9c32af3cab2be858ce8d411a01c36730183
 0044_language_fallbacks                                    | t        | f           | f8bc9b79f9213700b2bddf31440f7322e77cc7091655586d54e2223fed433118
 0045_query_embedding_cache                                 | t        | f           | ab4254f07d6680306d3f14f24d1ed32d2d39cc5d46f10d5ab8b2cd6c5ff4e08f
 0046_watch_search_availability_indexes                     | t        | f           | afbbf7cc5c9f7fb412939de0fe9178626b3297246136b11363a0a7feb4332603
 0047_video_locale_search_social_metadata                   | t        | f           | be667984cf751183c68794a67d13613c094c7d961ab4d20da072aa2d4cd66ad2
 0048_video_restrict_view_platforms                         | t        | f           | fffd0699da0fd14d9d5ca35c7ad864b6e995a5e01cfd2a351a3bb4dabd12b7ca
 0048_watch_search_candidate_generations                    | t        | f           | eaf3f337580eca227720b3a759440e3e600be7333a98529371e229c1b596a48a
 0049_add_seo_experiment_ledger                             | t        | f           | 831f3ba3af420b61812ab988aaec3943f9f6fce933a4b7fa36e5783e41515617
 0050_fix_watch_search_candidate_trigger_precedence         | t        | f           | 97781ed5b90f03f34524c1f93846e1fc788a2b1a1ae67837910451c3059b1f73
 0051_watch_search_candidate_operator_acceptance            | t        | f           | d793369a82a2236fe5fd67e49e94fc6c5800689c96a11101624085d9d0f3ab12
 0052_experience_draft_preview_token                        | t        | f           | 0e4aa6b5bf7e710567e74075e8354ef0aec018a6765a9abd9fe4c413ab9dc0b8
 0052_production_semantic_recommendation_tracer             | t        | f           | a7127717025bf4f33898656f77f496b9278dba8a56c7d286931f0315ce750800
 0053_recommendation_active_playback_proxy                  | t        | f           | 0aac86fa3776909f6f2fa0b6e945c1d6d407870e6f1710d8a453f21fb321cc27
 0053_whats_new_feature_vote                                | t        | f           | 2e68ef4077e26959914c46dbd5d72e18ec7554bf2eed5b13a5f22084a1d1ce9a
 0054_recommendation_mission_value_actions                  | t        | f           | f91a5e0b95acba0a688faae78abad9b29a03c62d42a18a31637d6f9c99f6a55f
 0055_recommendation_integrity_eligibility                  | t        | f           | 90c85a995d2a259e0b357cd6f62aaf1ad090e0a1ecfc24f54acb1cf1b4827287
 0056_consent_aware_recommendation_profile                  | t        | f           | a9dac3ad2ac0591ffc3ed8204069f88b34d47615741ba7335cfc5d01aef8e3ea
 0057_semantic_control_readiness                            | t        | f           | ece9ee7d1b38c10a12ff4c84b53fccf524d7c69aa35dabea436af2d6154c08bd
 0058_recommendation_candidate_platform                     | t        | f           | af94e7fd96aad835e0c049727ae33fd6ccedbb87f68fcf19998313db2ca301f6
 0059_recommendation_shadow_candidate_evaluation            | t        | f           | 3c126e352cb809bca196d14b49c270dcc9f017c7502b561504496f8f890f56c5
 0060_recommendation_experiment_spine                       | t        | f           | 31637a2f1f6ce66a0028e472c8bcc11b5ae7b2f0bd9190bb4afa8e127962131d
 0061_recommendation_hybrid_promotion                       | t        | f           | 4e1d04d5ffed409a44de984e98ad7fe2786f545bbf21f1b1ff0de30d8fbe7aa9
 0062_recommendation_multi_interest_profile_shadow          | t        | f           | cfb6bd6ba7a0bd154b74669e30ed209ccd2eef342ef2fe43ae5233cbf566ee74
 0063_recommendation_live_profile_pilot                     | t        | f           | 912fd1503a5716f1af75c08c8349b4904eb90065fb480d861f6f16016db3501d
 0064_recommendation_governance_review_guards               | t        | f           | a1aa2efb86364f75568aaffd3b021d8691c236ab992777f416c5adcfdcc2dac5
 0065_recommendation_strategy_manifest_immutability         | t        | f           | 117edd69b5f94d68bff86bfafb688c0f0567329be6c2e43d7c3baa2a07ccc17e
 0066_recommendation_playback_finalization_repair           | t        | f           | c3cf2259d58b9d9e8cfb365705712dc16983ee806bc2f2d13290480325092a14
 0067_recommendation_episode_submission_budget_repair       | t        | f           | 45dd0a40c932c7cdae932f42d942ab49e6466429aece77fcfed52f3783ba2a85
 0068_recommendation_trace_actor_digest_repair              | t        | f           | 2c7233ee49c146d8d675ef06822927897c80e6207cba0c8ae6b61784467a31ef
 0069_recommendation_hybrid_composition                     | t        | f           | 6e0afd3a7ee1fde6b7c5c9ee04671dbd1f47c11dc905f7a28bac06e265c5a2db
 0070_recommendation_consent_receipts                       | t        | f           | 883b42fda7843b66c8a29c944928a031ee02729aaaef067bb996f37ca951161d
 0071_recommendation_assignment_generation_key              | t        | f           | 353fae78fab60b55b442f06f0929fcc47c709df0f1cbddf906e53c9b928980d6
 0072_content_embedding_contract_authority                  | t        | f           | bf051eeba4aa53387d43c56bf8960d48a00e5a1d9799840eb05b58744b362134
 0072_recommendation_source_neutral_playback_episodes       | t        | f           | 6735a5abacf3ddd2eae7a85b52f5bee353c89654f87d88c74e8fc8d8b68653d9
 0072_studio_authoring                                      | t        | f           | d964e551bdab8c5f35e3aea127281effd2b3d288101284e35080ab6c97e11cfa
 0073_studio_content_assets                                 | t        | f           | 539b392eea7d8c8f7e96a62c64cd82f191eca4cf3ae4f09b1f2abcedc059419b
 0073_watch_search_candidate_exact_compatibility_identities | t        | f           | c2e421786350481b812631c93f492d2d5498301e93180e8bcded52a40daf29b5
 0074_studio_asset_retention                                | t        | f           | d885f87bfa5b3e89e06992bcc2299aa205da6f7dd9369b8fe3a3011ab96626ae
 0074_watch_route_alerts                                    | t        | f           | f3fbdef2136cc9d106d7ece2f60d4c8860412e213531acd2965d7aad191e417c
 0075_recommendation_selection_attribution_eligibility      | t        | f           | ebbc1907035acb7efae7aa98315e0f6ae749630b6a30192a880d08b230d58265
 0075_studio_pack_usage                                     | t        | f           | 75386c19d22cd70d892cc66eab961d3a098afb944322d46d533d0b243d012505
 0076_recommendation_profile_eligibility_reconciliation     | t        | f           | a86517dd835d32f690a1348d136925d4e5415012267633a6e796a047051517bf
 0076_studio_source_snapshots                               | t        | f           | d25152f8da2d7586dda6dd82098340f967af794ded5bf1b864f3b9595b9138fc
 0077_studio_transfers_experiments                          | t        | f           | c677211d2364d63feaf031520086bcd2e2a6fdbcf21f6c2163df8e512e8e5bcc
 0077_watch_search_current_transcript_publication           | t        | f           | 830abf7663239d933cf01f739bf478ef3be6e571e14e353fe841a9b01c42db6e
 0078_studio_source_dependency_guards                       | t        | f           | 444f0c7b3219249e06358ccb8da6994765b06daa3154b47ad246ed049557ab51
 0078_watch_search_transcript_publication_names             | t        | f           | 1e981efdf4c7b2bbd1ac76e7d3cf40a9e1c346b0bf79f010be7c5e9eddd1f815
 0078a_studio_source_revision_guard                         | t        | f           | d9a21feabae30eb5b6c43d51abeb6a03342d28512b8e247bf556761802460594
 0079_studio_catalog_identity                               | t        | f           | c52e1db0a69e9a605bc186c6651fc0fc1f39b83d16ad3a29f7dd5aee532ec18e
 0079_watch_search_curations                                | t        | f           | ac0535c971bbc89e43306f479f967b2a8e58754e5e9ac98de432dea53cfb3bc5
 0080_fireworks_content_embedding_contract                  | t        | f           | 4602f4e2fae42538378a34fcd85eef8e9dec69aec516ddcd6f0fbb499717a10c
 0080_studio_production_execution                           | t        | f           | 782f1fffd24aeff74821ce4a098275bd6565e88d6e27b220eb015fcaa9cb8d22
 0081_studio_unknown_provider_cost                          | t        | f           | c96f321152d82d2044a8e3674b07d2c5431c8bc0dfc3d7dd484803e6ce7ec37c
 0081_watch_search_transcript_publication_convergence       | t        | f           | 6d17f3e4de2661ae51d2bc4b07a1f5622a0d56263c3b9d410ba860a1ca0e76c6
 0082_studio_experiment_selection                           | t        | f           | e33c8f3b761cfe32deba08391fb92a895e98ec01b4e633ae05e77a76c32b4d75
 0083_studio_render_leases                                  | t        | f           | 322a9ef15510406c14738df4ccf8a5d86e1e8bc56d7a8e517a02429b6eeb5093
 0084_studio_render_execution_results                       | t        | f           | 5a08c08e11cf9dabbb1c21c94338bfe254894a54cc0584c42e4f98ec7597f3f9
 0085_studio_publication_admission                          | t        | f           | 8097c0e3cee516a4674e4015af7f330ff87eec5f8027d76c9a43e43373a6bf3d
 0086_studio_render_retained_assets                         | t        | f           | 0bd84e9f5b3186603c0db8002df6b4672e012638a8d73e61568f6f689b4036e6
 0087_studio_mux_processing                                 | t        | f           | 77888377a407a2d9854d00bd3940247cf5e8428fc109c42f73f2c045b5fe6694
 0088_studio_calendar                                       | t        | f           | a557596d61ffc69675082eb4075ba1c36215856e369513934cc18b6f14794138
 0089_studio_calendar_history                               | t        | f           | 8ceca5c2312db9a3a5b732c8feffe252b4ea84acbfef846ed431482f004b5a84
 0090_studio_planner_dispatch                               | t        | f           | b3e4500d270b2a1953d433dd1e34fbd81e778cbb00885c2ece1eb3b5e2e86101
 0091_studio_calendar_week_provenance                       | t        | f           | 0e023e92d2d4cb896d7546a043c8314e4a433457a3718a01b04b7baef3ecc941
 0092_studio_schedule_dispatch                              | t        | f           | 9df2fac2cea4123e3f210642f0b096dfb28fe7ec7dbc8e6699034b9efde4b59e
 0093_studio_render_worker_assignment                       | t        | f           | 48217a514fd248a68235b96bff987f402e0affed2c75103c6bef58e5b437221a
(114 rows)

          table_name           |     column_name     |          data_type          | is_nullable 
-------------------------------+---------------------+-----------------------------+-------------
 content_pack                  | id                  | text                        | NO
 content_pack                  | current_revision    | integer                     | NO
 content_pack_revision         | id                  | text                        | NO
 content_pack_revision         | pack_id             | text                        | NO
 content_pack_revision         | number              | integer                     | NO
 content_pack_revision         | document            | jsonb                       | NO
 content_pack_revision         | actor               | jsonb                       | NO
 content_pack_revision         | idempotency_key     | text                        | NO
 content_pack_revision         | input_hash          | text                        | NO
 content_pack_revision         | created_at          | timestamp without time zone | NO
 studio_approval               | id                  | character varying           | NO
 studio_approval               | project_id          | character varying           | NO
 studio_approval               | revision            | integer                     | NO
 studio_approval               | kind                | character varying           | NO
 studio_approval               | dependency_hash     | character varying           | NO
 studio_approval               | actor               | jsonb                       | NO
 studio_approval               | render_attempt_id   | character varying           | YES
 studio_approval               | created_at          | timestamp without time zone | NO
 studio_asset_transfer         | token_hash          | text                        | NO
 studio_asset_transfer         | kind                | text                        | NO
 studio_asset_transfer         | principal           | jsonb                       | NO
 studio_asset_transfer         | payload             | jsonb                       | NO
 studio_asset_transfer         | expires_at          | timestamp without time zone | NO
 studio_asset_usage            | owner_type          | text                        | NO
 studio_asset_usage            | owner_id            | text                        | NO
 studio_asset_usage            | version_id          | text                        | NO
 studio_asset_version          | id                  | text                        | NO
 studio_asset_version          | asset_id            | text                        | NO
 studio_asset_version          | media_asset_id      | text                        | NO
 studio_asset_version          | digest              | text                        | NO
 studio_asset_version          | role                | text                        | NO
 studio_asset_version          | metadata            | jsonb                       | NO
 studio_asset_version          | actor               | jsonb                       | NO
 studio_asset_version          | request_key         | text                        | NO
 studio_asset_version          | request_hash        | text                        | NO
 studio_asset_version          | created_at          | timestamp without time zone | NO
 studio_attempt                | id                  | character varying           | NO
 studio_attempt                | project_id          | character varying           | NO
 studio_attempt                | base_revision       | integer                     | NO
 studio_attempt                | kind                | character varying           | NO
 studio_attempt                | status              | character varying           | NO
 studio_attempt                | input_hash          | character varying           | NO
 studio_attempt                | actor               | jsonb                       | NO
 studio_attempt                | instructions        | jsonb                       | NO
 studio_attempt                | result              | jsonb                       | YES
 studio_attempt                | job_reference       | character varying           | YES
 studio_attempt                | completed_by        | jsonb                       | YES
 studio_attempt                | created_at          | timestamp without time zone | NO
 studio_attempt                | updated_at          | timestamp without time zone | NO
 studio_calendar               | id                  | character varying           | NO
 studio_calendar               | version             | integer                     | NO
 studio_calendar               | settings            | jsonb                       | NO
 studio_calendar_command       | calendar_id         | character varying           | NO
 studio_calendar_command       | key                 | character varying           | NO
 studio_calendar_command       | input_hash          | character varying           | NO
 studio_calendar_command       | result              | jsonb                       | NO
 studio_catalog_derivation     | release_id          | text                        | NO
 studio_catalog_derivation     | item_id             | text                        | NO
 studio_catalog_derivation     | source_snapshot_id  | text                        | NO
 studio_catalog_derivation     | start_ms            | integer                     | NO
 studio_catalog_derivation     | end_ms              | integer                     | NO
 studio_catalog_derivation     | start_frame         | integer                     | NO
 studio_catalog_derivation     | duration_in_frames  | integer                     | NO
 studio_catalog_pack           | release_id          | text                        | NO
 studio_catalog_pack           | pack_revision_id    | text                        | NO
 studio_catalog_readiness      | id                  | text                        | NO
 studio_catalog_readiness      | sequence            | bigint                      | NO
 studio_catalog_readiness      | release_id          | text                        | NO
 studio_catalog_readiness      | attempt_id          | character varying           | NO
 studio_catalog_readiness      | lease_id            | text                        | NO
 studio_catalog_readiness      | proof               | jsonb                       | NO
 studio_catalog_readiness      | request_hash        | text                        | NO
 studio_catalog_readiness      | checked_at          | timestamp without time zone | NO
 studio_catalog_readiness      | expires_at          | timestamp without time zone | NO
 studio_catalog_release        | id                  | text                        | NO
 studio_catalog_release        | project_id          | character varying           | NO
 studio_catalog_release        | revision            | integer                     | NO
 studio_catalog_release        | render_attempt_id   | character varying           | NO
 studio_catalog_release        | idempotency_key     | text                        | NO
 studio_catalog_release        | request_hash        | text                        | NO
 studio_catalog_release        | video_id            | text                        | NO
 studio_catalog_release        | dub_id              | text                        | NO
 studio_catalog_release        | edition_id          | text                        | NO
 studio_catalog_release        | mux_id              | text                        | NO
 studio_catalog_release        | snapshot            | jsonb                       | NO
 studio_catalog_release        | created_at          | timestamp without time zone | NO
 studio_command                | project_id          | character varying           | NO
 studio_command                | idempotency_key     | character varying           | NO
 studio_command                | input_hash          | character varying           | NO
 studio_command                | actor               | jsonb                       | NO
 studio_command                | result              | jsonb                       | NO
 studio_command                | created_at          | timestamp without time zone | NO
 studio_component_version      | id                  | text                        | NO
 studio_component_version      | declaration         | jsonb                       | NO
 studio_experiment             | id                  | text                        | NO
 studio_experiment             | request             | jsonb                       | NO
 studio_experiment             | actor               | jsonb                       | NO
 studio_experiment             | request_key         | text                        | NO
 studio_experiment             | request_hash        | text                        | NO
 studio_experiment_candidate   | id                  | text                        | NO
 studio_experiment_candidate   | experiment_id       | text                        | NO
 studio_experiment_candidate   | asset               | jsonb                       | NO
 studio_experiment_candidate   | provider_request_id | text                        | YES
 studio_experiment_candidate   | actual_cost_micros  | bigint                      | YES
 studio_experiment_candidate   | candidate_key       | text                        | NO
 studio_experiment_candidate   | actor               | jsonb                       | NO
 studio_experiment_selection   | id                  | text                        | NO
 studio_experiment_selection   | experiment_id       | text                        | NO
 studio_experiment_selection   | candidate_key       | text                        | NO
 studio_experiment_selection   | request_key         | text                        | NO
 studio_experiment_selection   | input_hash          | text                        | NO
 studio_experiment_selection   | asset               | jsonb                       | NO
 studio_experiment_selection   | actor               | jsonb                       | NO
 studio_experiment_selection   | created_at          | timestamp without time zone | NO
 studio_mux_job                | id                  | text                        | NO
 studio_mux_job                | attempt_id          | character varying           | NO
 studio_mux_job                | snapshot            | jsonb                       | NO
 studio_mux_job                | state               | text                        | NO
 studio_mux_job                | dispatch_id         | text                        | YES
 studio_mux_job                | asset_id            | text                        | YES
 studio_mux_job                | readiness           | jsonb                       | YES
 studio_mux_job                | created_at          | timestamp without time zone | NO
 studio_mux_job                | updated_at          | timestamp without time zone | NO
 studio_plan_slot              | id                  | character varying           | NO
 studio_plan_slot              | calendar_id         | character varying           | NO
 studio_plan_slot              | date                | character varying           | NO
 studio_plan_slot              | version             | integer                     | NO
 studio_plan_slot              | title               | character varying           | NO
 studio_plan_slot              | theme               | text                        | NO
 studio_plan_slot              | manual              | boolean                     | NO
 studio_plan_slot              | pack_revision_id    | text                        | YES
 studio_plan_slot              | project_id          | character varying           | YES
 studio_plan_slot              | provenance          | jsonb                       | YES
 studio_plan_week              | calendar_id         | character varying           | NO
 studio_plan_week              | start_date          | character varying           | NO
 studio_plan_week              | pack_revision_id    | text                        | YES
 studio_plan_week              | theme               | text                        | NO
 studio_plan_week              | provenance          | jsonb                       | YES
 studio_planning_run           | id                  | character varying           | NO
 studio_planning_run           | calendar_id         | character varying           | NO
 studio_planning_run           | occurrence          | character varying           | NO
 studio_planning_run           | version             | integer                     | NO
 studio_planning_run           | input               | jsonb                       | NO
 studio_planning_run           | result              | jsonb                       | YES
 studio_planning_run           | status              | character varying           | NO
 studio_planning_run           | created_at          | timestamp without time zone | NO
 studio_planning_run           | finished_at         | timestamp without time zone | YES
 studio_planning_run           | actor               | jsonb                       | YES
 studio_production_call        | run_id              | text                        | NO
 studio_production_call        | key                 | text                        | NO
 studio_production_call        | input_digest        | character varying           | NO
 studio_production_call        | reserve_micros      | bigint                      | NO
 studio_production_call        | state               | text                        | NO
 studio_production_call        | result              | jsonb                       | YES
 studio_production_run         | id                  | text                        | NO
 studio_production_run         | attempt_id          | character varying           | YES
 studio_production_run         | experiment_id       | text                        | YES
 studio_production_run         | actor               | jsonb                       | NO
 studio_production_run         | max_cost_micros     | bigint                      | NO
 studio_production_run         | state               | text                        | NO
 studio_production_run         | created_at          | timestamp without time zone | NO
 studio_project                | id                  | character varying           | NO
 studio_project                | current_revision    | integer                     | NO
 studio_project                | owner_id            | character varying           | NO
 studio_project                | lifecycle           | character varying           | NO
 studio_project                | first_published_at  | timestamp without time zone | YES
 studio_project                | unpublished_at      | timestamp without time zone | YES
 studio_project                | created_at          | timestamp without time zone | NO
 studio_project_revision       | project_id          | character varying           | NO
 studio_project_revision       | number              | integer                     | NO
 studio_project_revision       | document            | jsonb                       | NO
 studio_project_revision       | actor               | jsonb                       | NO
 studio_project_revision       | created_at          | timestamp without time zone | NO
 studio_publication            | release_id          | text                        | NO
 studio_publication            | project_id          | character varying           | NO
 studio_publication            | approval_id         | character varying           | NO
 studio_publication            | readiness_id        | text                        | NO
 studio_publication            | published_at        | timestamp without time zone | NO
 studio_publication            | revoked_at          | timestamp without time zone | YES
 studio_render_execution       | attempt_id          | character varying           | NO
 studio_render_execution       | lease_id            | text                        | NO
 studio_render_execution       | request_hash        | character varying           | NO
 studio_render_execution       | status              | text                        | NO
 studio_render_execution       | result              | jsonb                       | NO
 studio_render_execution       | admitted            | boolean                     | NO
 studio_render_execution       | created_at          | timestamp without time zone | NO
 studio_render_job             | attempt_id          | character varying           | NO
 studio_render_job             | snapshot            | jsonb                       | NO
 studio_render_job             | state               | text                        | NO
 studio_render_job             | generation          | integer                     | NO
 studio_render_job             | lease_id            | text                        | YES
 studio_render_job             | lease_expires_at    | timestamp without time zone | YES
 studio_render_job             | created_at          | timestamp without time zone | NO
 studio_render_job             | updated_at          | timestamp without time zone | NO
 studio_render_lease           | attempt_id          | character varying           | NO
 studio_render_lease           | lease_id            | text                        | NO
 studio_render_lease           | generation          | integer                     | NO
 studio_render_lease           | expires_at          | timestamp without time zone | NO
 studio_render_lease           | created_at          | timestamp without time zone | NO
 studio_render_lease           | pool_id             | character varying           | YES
 studio_render_lease           | worker_id           | character varying           | YES
 studio_render_lease           | dispatch_id         | uuid                        | YES
 studio_render_retained_asset  | attempt_id          | character varying           | NO
 studio_render_retained_asset  | lease_id            | text                        | NO
 studio_render_retained_asset  | asset_version_id    | text                        | NO
 studio_render_retained_asset  | created_at          | timestamp without time zone | NO
 studio_schedule_authorization | id                  | character varying           | NO
 studio_schedule_authorization | slot_id             | character varying           | NO
 studio_schedule_authorization | version             | integer                     | NO
 studio_schedule_authorization | project_id          | character varying           | NO
 studio_schedule_authorization | revision            | integer                     | NO
 studio_schedule_authorization | approval_id         | character varying           | NO
 studio_schedule_authorization | render_attempt_id   | character varying           | NO
 studio_schedule_authorization | release_id          | character varying           | NO
 studio_schedule_authorization | operator_id         | text                        | NO
 studio_schedule_authorization | due_at              | timestamp without time zone | NO
 studio_schedule_authorization | latest_allowed_at   | timestamp without time zone | NO
 studio_schedule_authorization | revoked_at          | timestamp without time zone | YES
 studio_schedule_authorization | consumed_at         | timestamp without time zone | YES
 studio_schedule_authorization | submission          | jsonb                       | YES
 studio_schedule_authorization | outcome             | character varying           | YES
 studio_schedule_dispatch      | authorization_id    | character varying           | NO
 studio_schedule_dispatch      | state               | character varying           | NO
 studio_schedule_dispatch      | attempts            | integer                     | NO
 studio_schedule_dispatch      | lease_id            | uuid                        | YES
 studio_schedule_dispatch      | lease_expires_at    | timestamp with time zone    | YES
 studio_schedule_dispatch      | next_attempt_at     | timestamp with time zone    | NO
 studio_schedule_dispatch      | last_error          | character varying           | YES
 studio_source_snapshot        | id                  | text                        | NO
 studio_source_snapshot        | video_id            | text                        | NO
 studio_source_snapshot        | dub_id              | text                        | NO
 studio_source_snapshot        | edition_id          | text                        | NO
 studio_source_snapshot        | track_id            | text                        | NO
 studio_source_snapshot        | download_id         | text                        | NO
 studio_source_snapshot        | snapshot            | jsonb                       | NO
 studio_source_snapshot        | request_key         | text                        | NO
 studio_source_snapshot        | request_hash        | text                        | NO
 studio_watch_delivery         | release_id          | text                        | NO
 studio_watch_delivery         | phase               | text                        | NO
 studio_watch_delivery         | delivered_at        | timestamp with time zone    | NO
(240 rows)

           conrelid            |                         conname                          |                                                                                                                                                               pg_get_constraintdef                                                                                                                                                                
-------------------------------+----------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 studio_project                | studio_current_revision_fk                               | FOREIGN KEY (id, current_revision) REFERENCES studio_project_revision(project_id, number) DEFERRABLE INITIALLY DEFERRED
